ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
11001,single find,643675,251025,neolithic
11006,single find,643025,250825,bronze age
10999,single find,642485,252515,prehistoric
11007,single find,642925,250875,prehistoric
10869,single find,671720,248575,prehistoric
10997,single find,666320,259165,bronze age
10996,single find,665900,258500,neolithic
10995,single find,666166,258935,neolithic
10994,single find,666760,259750,neolithic
10992,single find,662900,265500,neolithic
11000,single find,643850,250625,neolithic
11014,settlement,650400,269950,neolithic
928,burial place,543520,150140,neolithic
1086,settlement,543115,188900,bronze age
1093,settlement,531050,177390,bronze age
1092,single find,542735,187760,bronze age
11017,single find,661725,238775,neolithic
11005,single find,643725,250500,neolithic
11015,single find,650750,269175,neolithic
10871,single find,668375,240050,neolithic
11013,single find,652025,270050,neolithic
11012,settlement,642575,252825,prehistoric
11011,settlement,643475,249825,neolithic
11010,single find,643625,249900,neolithic
11009,settlement,642350,252500,bronze age
11008,single find,643025,250950,prehistoric
11016,single find,660850,239070,bronze age
10965,single find,662130,267890,prehistoric
10972,single find,657200,244050,neolithic
10970,settlement,650350,259975,bronze age
10969,settlement,650350,259975,bronze age
10875,ritual place,667850,241235,prehistoric
10968,single find,655125,241125,prehistoric
10991,single find,664120,265680,neolithic
10966,single find,654325,241350,neolithic
10975,settlement,641980,265160,neolithic
10964,single find,662100,267770,neolithic
10963,settlement,661900,266850,neolithic
10962,single find,661750,267900,prehistoric
10961,single find,662300,269200,neolithic
10960,single find,661250,267600,prehistoric
10959,single find,661800,267780,prehistoric
10967,single find,654700,241305,neolithic
10980,single find,641625,266000,prehistoric
1081,burial place,542950,188742,neolithic
10987,settlement,664075,265880,bronze age
10986,single find,664120,265680,neolithic
10985,single find,650010,262140,neolithic
10984,single find,642030,264250,prehistoric
10983,single find,640675,265600,neolithic
10874,single find,668780,240700,bronze age
10872,single find,668040,240450,neolithic
10974,single find,658010,244800,prehistoric
10979,single find,641475,264650,prehistoric
10978,single find,641100,265100,prehistoric
10977,single find,641625,265335,prehistoric
10976,single find,641550,265320,prehistoric
10873,single find,668650,239700,prehistoric
10990,single find,664120,265680,bronze age
10982,single find,640750,265500,neolithic
1538,single find,617450,257329,neolithic
387,settlement,658530,252685,bronze age
1561,settlement,541200,185500,bronze age
1554,settlement,560900,194700,neolithic
357,single find,515255,154585,neolithic
358,single find,515255,154585,bronze age
349,burial place,566765,122270,bronze age
365,ritual place,541210,187570,neolithic
348,single find,566765,122270,prehistoric
366,settlement,542043,187284,bronze age
372,settlement,554210,200975,bronze age
377,single find,645680,181525,prehistoric
1526,settlement,554520,188860,bronze age
1524,settlement,554875,187875,bronze age
11908,single find,647895,224720,prehistoric
363,burial place,528060,173740,bronze age
339,single find,567190,121790,bronze age
10824,single find,663400,258100,bronze age
10825,single find,663000,257900,neolithic
1592,ritual place,538370,152690,prehistoric
1591,single find,626829,201910,neolithic
335,settlement,566640,120960,bronze age
350,burial place,566060,120770,bronze age
338,single find,566765,122270,bronze age
394,single find,510400,147180,neolithic
340,single find,566765,122270,bronze age
342,settlement,567650,120320,bronze age
1576,single find,620100,225600,prehistoric
343,single find,567900,121100,bronze age
346,single find,568560,123430,bronze age
347,burial place,567650,120320,bronze age
337,single find,566765,122270,neolithic
1470,settlement,564350,198225,neolithic
385,single find,587750,219430,bronze age
720,settlement,556450,185900,bronze age
10831,single find,664500,259675,bronze age
10833,single find,665080,257650,neolithic
10834,single find,664800,257600,prehistoric
714,settlement,552361,181837,bronze age
10836,single find,665700,259120,neolithic
711,settlement,553620,186040,bronze age
1469,settlement,552390,185110,neolithic
10837,single find,665500,257995,prehistoric
11890,single find,584400,217630,neolithic
722,settlement,556670,186000,bronze age
1462,single find,595150,222000,neolithic
728,single find,580000,183250,bronze age
10835,settlement,665700,259100,bronze age
10891,single find,657305,237995,neolithic
395,settlement,509305,146905,bronze age
399,settlement,613235,258505,neolithic
1510,settlement,563070,196550,neolithic
10826,single find,663554,258735,neolithic
10827,single find,665250,258275,neolithic
718,settlement,556150,187050,bronze age
10829,single find,664375,259525,neolithic
10821,single find,663250,256850,bronze age
690,settlement,554500,188150,bronze age
694,settlement,554350,187875,bronze age
695,settlement,554425,187825,bronze age
696,settlement,554425,187825,bronze age
698,single find,522900,148250,neolithic
710,settlement,553230,186040,bronze age
11043,settlement,642605,261420,bronze age
11701,ritual place,565200,183100,prehistoric
10823,single find,665285,258990,neolithic
11696,settlement,554780,187400,bronze age
11697,single find,554795,187485,bronze age
1677,single find,636200,243850,neolithic
11698,single find,555350,187660,bronze age
11694,single find,555640,186900,neolithic
11700,single find,562615,174144,bronze age
11693,single find,565680,178860,bronze age
11702,single find,578800,180725,neolithic
11703,single find,571310,166710,neolithic
11704,single find,571320,167160,bronze age
1667,single find,642188,249612,neolithic
11705,burial place,565230,172400,neolithic
11706,single find,558070,182010,neolithic
11699,single find,579550,196860,neolithic
11684,single find,581640,202715,bronze age
1723,settlement,615111,173439,neolithic
284,burial place,557190,203490,neolithic
286,burial place,557190,203490,neolithic
1712,settlement,643850,225210,neolithic
288,single find,569880,192505,prehistoric
11695,single find,554550,186200,bronze age
11683,single find,635670,243368,bronze age
11709,single find,572770,188650,neolithic
1704,settlement,642800,246945,bronze age
11895,single find,542000,188725,neolithic
11687,single find,581640,202715,bronze age
11688,single find,579730,204050,neolithic
11689,single find,582600,203900,neolithic
11691,single find,566340,177900,prehistoric
10815,single find,650250,251750,neolithic
322,settlement,532470,168960,bronze age
291,single find,570290,192200,bronze age
316,single find,529980,182465,bronze age
318,burial place,530670,182820,bronze age
1616,settlement,666800,211925,neolithic
1614,single find,577970,209390,neolithic
11707,single find,557355,181455,neolithic
320,settlement,529800,181410,bronze age
11723,single find,576770,197450,bronze age
323,single find,508330,144190,neolithic
328,settlement,541850,152200,bronze age
1598,settlement,571750,211480,neolithic
10818,single find,651055,251448,bronze age
10820,single find,650912,251912,prehistoric
11076,single find,656270,256650,neolithic
319,burial place,531410,183280,bronze age
11717,single find,579250,201410,neolithic
10822,single find,665520,258400,neolithic
11710,single find,566120,183340,neolithic
11711,single find,557700,187700,neolithic
11712,single find,558600,189320,neolithic
11713,burial place,556715,185215,bronze age
11714,burial place,552330,166125,bronze age
290,single find,569880,192505,bronze age
11716,single find,575550,197280,bronze age
289,single find,569880,192505,neolithic
1639,settlement,576665,198870,neolithic
11718,settlement,577260,197960,neolithic
11719,single find,576730,197450,neolithic
11720,single find,577110,197820,bronze age
11721,single find,574200,196100,bronze age
11708,depot,557355,181455,bronze age
11715,settlement,576380,198520,neolithic
844,settlement,572075,161120,bronze age
1385,single find,533510,185740,bronze age
1371,single find,560845,138315,bronze age
834,single find,525864,163375,prehistoric
837,settlement,530800,167610,neolithic
838,settlement,555925,144885,neolithic
11891,single find,619240,237290,prehistoric
1366,single find,561400,134600,neolithic
11065,single find,651400,243400,prehistoric
10856,single find,666447,267251,neolithic
864,settlement,535010,152630,neolithic
1347,settlement,554750,145600,neolithic
865,burial place,538986,151255,neolithic
867,ritual place,535200,152520,prehistoric
11061,single find,650700,246500,prehistoric
1368,single find,560845,138315,bronze age
11070,single find,652350,244575,neolithic
1456,settlement,553845,197490,neolithic
10853,single find,666285,268035,neolithic
11075,single find,649350,245875,neolithic
11074,single find,651100,247600,neolithic
11073,single find,650850,247150,neolithic
11064,single find,650200,245050,neolithic
11071,ritual place,648050,244775,prehistoric
872,single find,539490,153325,prehistoric
11069,single find,652075,244075,neolithic
11068,single find,652252,243786,neolithic
10854,settlement,665240,268135,neolithic
11067,single find,650600,244800,neolithic
11066,single find,650050,245425,prehistoric
10855,single find,665450,268150,neolithic
11072,single find,651650,244250,neolithic
10857,single find,665755,267405,neolithic
895,ritual place,498720,121894,prehistoric
898,settlement,545500,211250,neolithic
1325,settlement,553420,164950,bronze age
900,burial place,567810,186630,neolithic
1319,settlement,648030,230775,neolithic
871,single find,538250,152790,neolithic
915,single find,567030,131560,bronze age
1330,single find,569565,197880,prehistoric
10858,single find,668736,231501,bronze age
10859,single find,658485,235665,neolithic
10862,single find,657650,235175,prehistoric
12046,single find,568340,116000,neolithic
925,ritual place,542170,150500,prehistoric
927,burial place,543000,150300,neolithic
907,settlement,656400,248750,neolithic
878,settlement,538379,152650,bronze age
1387,burial place,570460,173045,neolithic
11059,single find,649655,245445,prehistoric
1346,single find,554595,146005,neolithic
873,single find,539490,153325,bronze age
874,single find,539490,153325,neolithic
875,single find,535755,152110,neolithic
894,single find,574180,171880,neolithic
1340,single find,547930,192185,bronze age
890,single find,568340,116000,bronze age
879,settlement,538379,152650,neolithic
880,depot,539490,153325,bronze age
1336,single find,519745,171350,neolithic
1333,single find,518965,174020,bronze age
1332,single find,518965,174020,neolithic
11060,single find,649460,245335,prehistoric
1345,single find,554595,146005,neolithic
774,ritual place,539600,185369,prehistoric
1384,depot,533510,185740,bronze age
761,single find,513700,145100,prehistoric
763,single find,503095,140545,bronze age
767,ritual place,548900,195375,prehistoric
768,ritual place,548800,195130,prehistoric
1434,settlement,565480,198780,bronze age
773,single find,539485,184705,neolithic
1435,settlement,568845,199825,bronze age
776,settlement,540639,186197,bronze age
779,settlement,540500,186105,bronze age
1430,single find,519400,149885,bronze age
1427,settlement,610550,176450,bronze age
792,settlement,572500,186900,neolithic
10845,single find,666050,268200,neolithic
772,ritual place,539350,185390,prehistoric
1438,single find,562705,131045,bronze age
275,settlement,529100,171630,neolithic
10838,single find,663575,258625,neolithic
1441,single find,624300,232800,neolithic
10839,single find,665550,259150,neolithic
1440,settlement,540280,184999,neolithic
760,single find,513280,145080,prehistoric
10841,single find,663700,257400,bronze age
10847,single find,665350,268160,prehistoric
1437,single find,517974,146974,bronze age
10842,single find,665875,258450,bronze age
10843,burial place,664079,259523,neolithic
758,single find,513000,145940,neolithic
759,single find,512360,145770,prehistoric
1436,burial place,543030,188810,bronze age
1439,single find,533245,170680,prehistoric
1394,single find,574755,200680,bronze age
1403,ritual place,540280,181360,neolithic
1402,burial place,521400,154000,neolithic
1401,settlement,642295,256775,bronze age
809,settlement,584455,217540,neolithic
1398,single find,658260,259125,bronze age
1418,settlement,664300,271550,bronze age
811,single find,605115,211000,prehistoric
807,single find,574670,205980,bronze age
813,single find,535000,155200,bronze age
819,settlement,645570,265425,neolithic
820,burial place,585650,206869,neolithic
1391,single find,574195,202340,bronze age
821,settlement,581900,204300,bronze age
823,single find,661350,274050,neolithic
1397,burial place,666463,258169,neolithic
1413,single find,562705,131045,bronze age
11077,single find,661465,248960,neolithic
1416,single find,610500,227950,bronze age
10848,single find,666390,266765,prehistoric
10849,single find,665400,268300,prehistoric
11894,single find,635240,243400,neolithic
10850,single find,665975,266975,neolithic
1404,single find,539100,181290,prehistoric
10852,single find,666425,267550,prehistoric
1405,single find,538605,181740,prehistoric
1411,burial place,561900,132550,bronze age
1409,single find,561530,133410,bronze age
805,settlement,660600,230050,neolithic
806,settlement,574940,176380,bronze age
1407,single find,539100,181290,prehistoric
10846,single find,665700,268300,neolithic
10851,single find,666750,267600,neolithic
11267,single find,672070,240570,bronze age
11317,single find,667475,269000,neolithic
11280,single find,636875,264750,neolithic
11279,single find,636160,264620,prehistoric
11277,settlement,637200,264650,neolithic
11276,single find,637225,264450,prehistoric
11275,single find,637750,265250,prehistoric
11274,single find,636825,264825,bronze age
11273,single find,636750,264775,neolithic
11272,single find,636750,264640,prehistoric
11271,single find,637250,264800,neolithic
11270,single find,637270,264500,prehistoric
11282,single find,674000,223550,neolithic
11268,single find,672004,240246,prehistoric
11283,single find,663500,259900,neolithic
11266,single find,652675,239975,neolithic
11265,settlement,651370,254725,prehistoric
11264,single find,652115,254760,neolithic
11263,single find,646985,245100,prehistoric
11262,single find,647450,244850,neolithic
11261,single find,647360,245110,neolithic
11260,single find,667350,260625,neolithic
11259,single find,669030,260180,neolithic
11258,single find,668959,260099,neolithic
11257,single find,668005,260650,neolithic
11256,single find,655050,262070,prehistoric
11255,settlement,655500,261750,neolithic
11269,single find,672445,240630,prehistoric
11300,single find,638550,240350,neolithic
11186,single find,663450,251425,neolithic
11312,single find,656430,233900,bronze age
11311,single find,659050,249750,neolithic
11310,single find,658180,250690,neolithic
11309,single find,658250,250750,bronze age
11308,single find,625775,263850,neolithic
11307,single find,626000,263900,neolithic
11306,single find,625400,263800,prehistoric
11305,single find,637475,239475,neolithic
11304,single find,636950,241200,prehistoric
11303,single find,636825,242425,neolithic
11281,single find,637900,262750,neolithic
11301,settlement,638550,239825,neolithic
11252,single find,663960,247270,neolithic
11299,single find,637025,239050,prehistoric
11298,single find,638150,241950,neolithic
11297,single find,637300,240925,neolithic
11296,single find,636390,240880,neolithic
11295,single find,636390,240880,neolithic
11294,single find,637050,241900,neolithic
11293,single find,637700,239150,neolithic
11292,single find,638350,240350,neolithic
11291,single find,643880,263305,neolithic
11288,single find,671600,243350,prehistoric
11286,settlement,662900,260975,prehistoric
11284,single find,663300,259775,neolithic
11302,single find,636825,242425,bronze age
11204,single find,630600,266200,neolithic
11221,single find,657250,250800,neolithic
11219,single find,657525,252800,neolithic
11218,burial place,656275,252130,bronze age
11217,NA,655875,251650,prehistoric
11216,settlement,657530,252870,bronze age
11215,settlement,657000,251200,neolithic
11214,settlement,656805,252145,neolithic
11213,single find,657995,252760,neolithic
11212,single find,655450,252175,neolithic
11211,single find,655450,252175,bronze age
11210,settlement,653640,263310,neolithic
11254,settlement,654345,260615,neolithic
11206,single find,630660,268955,bronze age
11224,single find,646960,241570,prehistoric
11203,single find,631400,268700,neolithic
11202,single find,630150,264975,prehistoric
11201,single find,632200,267300,prehistoric
11200,single find,632300,267100,prehistoric
11198,single find,631550,268050,neolithic
11195,single find,632400,267675,neolithic
11194,single find,631825,268050,neolithic
11192,single find,630275,269265,neolithic
11191,settlement,630680,267580,prehistoric
11189,settlement,670700,235800,bronze age
11188,single find,656260,232375,bronze age
2632,single find,583300,210300,prehistoric
11207,single find,630660,268955,neolithic
11236,single find,639430,265750,bronze age
11318,single find,656275,262550,neolithic
11251,single find,665460,249560,neolithic
11250,single find,665075,248750,neolithic
11249,single find,665405,248256,neolithic
11248,single find,665090,253250,neolithic
11247,single find,665075,252600,neolithic
11245,single find,655750,250140,bronze age
11244,single find,667075,255868,prehistoric
11243,single find,666700,256500,neolithic
11241,single find,669055,234685,prehistoric
11240,single find,669500,235500,bronze age
11239,single find,668500,238500,neolithic
11222,single find,655100,251675,neolithic
11237,single find,668250,236600,neolithic
11223,single find,657475,250850,neolithic
11235,single find,640200,265760,neolithic
11234,single find,640000,265760,neolithic
11233,settlement,635275,266575,neolithic
11232,single find,635450,266650,neolithic
11231,single find,634800,267000,neolithic
11230,settlement,635160,266900,neolithic
11229,settlement,635135,267055,neolithic
11228,single find,634800,266750,neolithic
11227,burial place,672590,232690,prehistoric
11226,settlement,647820,243125,neolithic
11225,single find,646485,243005,prehistoric
11253,single find,663864,247366,neolithic
11238,single find,668125,236625,bronze age
11398,single find,671400,253300,neolithic
11313,single find,657325,233725,prehistoric
11411,single find,638800,267100,neolithic
11410,single find,638850,267170,neolithic
11409,single find,638875,267250,neolithic
11408,single find,638950,267350,neolithic
11407,single find,638125,265750,neolithic
11406,single find,639450,266500,neolithic
11405,single find,655300,248000,neolithic
11404,single find,668225,252225,neolithic
11403,single find,670225,252525,neolithic
11401,single find,670100,253750,neolithic
11413,single find,665400,250850,neolithic
11399,single find,670185,253875,neolithic
11414,single find,637065,236735,neolithic
11397,single find,669750,252425,neolithic
11396,single find,671650,253075,neolithic
11395,single find,640500,267100,neolithic
11394,single find,670450,225090,neolithic
11393,single find,654450,244000,neolithic
11392,single find,654440,244260,neolithic
11391,single find,653470,244870,prehistoric
11390,single find,655135,245920,prehistoric
11389,single find,655425,234000,prehistoric
11388,single find,655200,243460,prehistoric
11387,single find,655120,244110,prehistoric
11386,single find,654910,244700,prehistoric
11400,single find,670200,253950,neolithic
11427,single find,647875,247270,prehistoric
11442,single find,662850,266750,neolithic
11441,single find,663250,268050,neolithic
11440,single find,664070,268245,prehistoric
11439,single find,662755,268075,neolithic
11438,single find,663855,267225,neolithic
11437,single find,662300,267150,neolithic
11434,single find,663075,267605,neolithic
11433,single find,663750,268350,neolithic
11432,single find,663055,267025,neolithic
11431,single find,662950,250950,prehistoric
11430,single find,663450,251250,prehistoric
11412,single find,638835,266125,neolithic
11428,single find,663775,251095,prehistoric
11383,single find,655475,245985,neolithic
11426,single find,650475,249500,bronze age
11425,single find,647375,248650,neolithic
11424,single find,648325,246700,prehistoric
11423,single find,650525,248375,neolithic
11422,single find,649480,248200,neolithic
11421,single find,647800,245150,neolithic
11420,single find,650380,248245,bronze age
11419,single find,648295,246940,neolithic
11418,single find,649300,247925,prehistoric
11417,single find,647000,247000,prehistoric
11416,single find,649725,248500,bronze age
11415,settlement,636975,235925,neolithic
11429,single find,663825,250805,prehistoric
11335,single find,635000,239500,neolithic
11350,single find,662000,240600,prehistoric
11349,single find,660825,239375,prehistoric
11348,single find,661390,239355,prehistoric
11347,single find,641350,242000,neolithic
11346,single find,641350,240575,neolithic
11345,single find,652635,249555,neolithic
11343,single find,652064,249481,neolithic
11342,single find,652250,249725,neolithic
11341,single find,657670,262500,neolithic
11340,single find,658020,262320,prehistoric
11338,single find,635750,238800,neolithic
11385,single find,654275,244100,prehistoric
11336,single find,635050,239550,bronze age
11353,single find,656650,255080,neolithic
11331,single find,627200,266625,neolithic
11330,settlement,626675,266625,prehistoric
11329,single find,626700,266250,neolithic
11328,ritual place,627700,268000,prehistoric
11327,single find,626985,266815,bronze age
11326,single find,628340,267390,neolithic
11325,single find,626830,266350,prehistoric
11324,single find,626985,266815,bronze age
11323,single find,627100,265850,neolithic
11322,single find,627500,267180,bronze age
11321,single find,626985,266815,neolithic
11319,single find,657195,262615,neolithic
11337,single find,634500,239450,prehistoric
11369,single find,653095,270855,neolithic
11185,burial place,663775,253075,neolithic
11382,single find,655270,246280,neolithic
11381,single find,655250,244625,prehistoric
11380,single find,658095,241910,neolithic
11379,single find,657150,241650,neolithic
11378,single find,657800,243400,prehistoric
11377,single find,659075,242575,neolithic
11376,single find,657410,243110,neolithic
11375,single find,657500,242775,prehistoric
11374,single find,658200,241650,neolithic
11373,settlement,657500,241325,bronze age
11372,settlement,657724,242314,bronze age
11351,single find,660320,240120,neolithic
11370,single find,657125,241650,neolithic
11352,single find,652625,247500,neolithic
11367,single find,638325,261725,neolithic
11366,single find,638450,262240,neolithic
11365,single find,638450,262240,prehistoric
11364,single find,639950,263700,neolithic
11363,single find,639725,262805,prehistoric
11362,single find,670250,264700,neolithic
11361,single find,651800,256900,prehistoric
11360,single find,654000,256550,neolithic
11358,single find,652910,254950,prehistoric
11357,single find,654250,256075,neolithic
11355,single find,654650,255880,bronze age
11384,single find,653930,243150,neolithic
11371,single find,658600,241750,neolithic
10540,single find,618769,258934,neolithic
10600,single find,634100,240600,neolithic
10558,single find,639260,252040,prehistoric
10557,single find,641525,251575,neolithic
10554,settlement,604123,232253,neolithic
10552,single find,623150,238950,bronze age
10551,single find,625125,240325,neolithic
10550,single find,624025,239225,neolithic
10549,single find,624975,239775,prehistoric
10546,single find,624559,241112,neolithic
10545,single find,624376,239755,neolithic
10543,single find,619828,258610,neolithic
10560,single find,638300,246300,neolithic
10541,single find,619100,257000,neolithic
10561,single find,639475,246338,bronze age
10539,single find,619160,256630,neolithic
10538,single find,619170,256950,prehistoric
10537,single find,619876,257874,neolithic
10536,single find,610400,232900,neolithic
10535,single find,641850,247625,neolithic
10534,single find,640340,246800,prehistoric
10533,single find,642125,247835,neolithic
10532,single find,640900,246600,bronze age
10531,single find,642429,248230,prehistoric
10530,single find,641990,248268,neolithic
10529,single find,643025,249925,bronze age
10528,single find,627265,238192,prehistoric
10542,single find,619828,258610,neolithic
10581,single find,634900,244000,neolithic
11187,single find,657390,232190,neolithic
10598,settlement,636150,244450,neolithic
10597,settlement,636150,244450,bronze age
10596,settlement,634654,241096,neolithic
10594,single find,635060,244450,neolithic
10593,single find,636200,244600,prehistoric
10592,single find,636000,245150,neolithic
10591,single find,635750,245050,prehistoric
10590,single find,636150,245350,neolithic
10589,single find,635100,244500,prehistoric
10588,single find,635420,245050,neolithic
10559,single find,639500,246550,neolithic
10582,settlement,634638,245436,bronze age
10525,single find,600660,219850,bronze age
10580,single find,633895,244525,neolithic
10579,settlement,634092,242175,neolithic
10578,single find,619756,237534,neolithic
10577,single find,621500,239400,prehistoric
10576,single find,620550,238000,neolithic
10574,single find,620734,238181,bronze age
10572,single find,619756,237534,bronze age
10568,single find,621900,237050,neolithic
10567,settlement,622000,237500,neolithic
10566,single find,621000,238000,neolithic
10564,single find,601800,218150,neolithic
10562,single find,639475,246338,neolithic
10587,NA,635450,243375,neolithic
10467,single find,628833,239895,prehistoric
10484,single find,619913,241279,neolithic
10482,single find,604500,259300,neolithic
10481,single find,604200,259600,neolithic
10479,single find,605088,259261,neolithic
10476,single find,613600,255090,neolithic
10475,single find,609864,253470,neolithic
10474,single find,614235,222483,neolithic
10473,single find,629910,246550,neolithic
10472,single find,632667,246978,prehistoric
10471,settlement,628500,239025,neolithic
10470,single find,629087,239924,prehistoric
10527,single find,627439,238331,neolithic
10468,single find,628471,238962,neolithic
10492,burial place,596650,227100,bronze age
10466,single find,628050,243275,neolithic
10465,single find,630375,244000,neolithic
10464,single find,630320,242323,prehistoric
10462,single find,630020,242980,neolithic
10461,single find,630700,243750,neolithic
10460,single find,629408,243911,neolithic
10459,single find,631200,243150,prehistoric
10458,single find,630000,242000,neolithic
10457,single find,629900,244300,neolithic
10456,single find,630150,244325,neolithic
10455,single find,630525,244050,neolithic
10454,single find,630237,241084,neolithic
10469,single find,629280,240160,prehistoric
10507,single find,605800,221200,neolithic
10601,single find,634900,242625,prehistoric
10524,single find,600300,218000,neolithic
10523,single find,605400,224300,prehistoric
10522,single find,610850,230500,neolithic
10519,single find,610300,230075,bronze age
10518,settlement,604500,226700,neolithic
10517,single find,637750,250000,neolithic
10516,single find,637044,249543,neolithic
10514,single find,639545,248197,prehistoric
10513,single find,637562,247834,neolithic
10512,single find,640049,247639,neolithic
10510,single find,639724,247803,prehistoric
10485,single find,619625,241100,neolithic
10508,single find,605794,229249,bronze age
10490,single find,612085,232005,bronze age
10506,settlement,598275,253370,neolithic
10505,single find,641000,254500,neolithic
10504,single find,639790,255710,bronze age
10503,single find,625360,235900,neolithic
10502,single find,630427,241174,neolithic
10501,single find,631785,242191,neolithic
10500,single find,630100,241800,neolithic
10499,single find,631370,240346,neolithic
10498,single find,630348,241411,neolithic
10497,settlement,633393,240649,neolithic
10496,settlement,633393,240649,bronze age
10526,single find,603200,224800,neolithic
10509,single find,607800,224200,neolithic
10692,single find,637900,246300,prehistoric
10599,single find,636600,244500,neolithic
10705,single find,628050,234900,neolithic
10704,single find,606090,260310,neolithic
10703,single find,636300,247050,prehistoric
10702,single find,637250,247000,prehistoric
10701,settlement,636550,246500,neolithic
10700,settlement,636550,246500,bronze age
10699,single find,636900,246600,neolithic
10698,single find,637375,246600,neolithic
10696,settlement,636811,246217,bronze age
10695,single find,636605,246566,neolithic
10713,single find,589425,139225,neolithic
10693,single find,635100,246900,neolithic
10716,single find,594270,224780,prehistoric
10689,burial place,631700,244525,bronze age
10688,single find,633655,243658,neolithic
10687,single find,633449,242662,neolithic
10686,burial place,633300,243200,bronze age
10685,single find,638789,241400,prehistoric
10684,single find,639058,241335,prehistoric
10683,single find,640560,241560,prehistoric
10682,single find,641050,242975,neolithic
10681,single find,640350,241900,neolithic
10679,single find,638757,241198,neolithic
10678,single find,640700,242775,neolithic
10675,single find,634000,246180,bronze age
10694,settlement,637475,246000,neolithic
11171,single find,629500,264500,neolithic
11184,single find,663700,252150,bronze age
11183,single find,662850,251300,bronze age
11182,single find,659740,238770,neolithic
11181,single find,659400,237500,neolithic
11180,single find,659125,238550,neolithic
11179,single find,658765,240155,neolithic
11178,single find,659170,239000,prehistoric
11177,single find,659550,238900,neolithic
11176,single find,659300,239350,neolithic
11175,single find,659925,240225,neolithic
11174,single find,659035,239075,neolithic
10711,single find,613184,248169,bronze age
11172,single find,660225,252550,bronze age
10667,single find,633875,246400,neolithic
11170,single find,628950,264850,prehistoric
11169,settlement,629415,264825,neolithic
11168,single find,628050,264550,neolithic
11167,single find,657790,271000,bronze age
11166,single find,658031,271305,neolithic
11165,single find,656000,268820,bronze age
10775,settlement,643549,224775,neolithic
10742,settlement,582300,217190,neolithic
10726,single find,600900,191400,neolithic
10724,single find,620230,169300,neolithic
10721,settlement,593420,224470,neolithic
10720,single find,605400,199880,neolithic
11173,single find,659950,251100,neolithic
10618,settlement,631400,243600,neolithic
10631,single find,596550,217700,neolithic
10630,settlement,607560,230140,neolithic
10629,settlement,605850,232380,bronze age
10628,single find,607465,230705,bronze age
10627,single find,607300,230150,neolithic
10626,settlement,607200,230350,neolithic
10625,single find,601175,259260,neolithic
10624,single find,601175,259260,bronze age
10623,single find,610000,230000,bronze age
10622,single find,610800,230800,neolithic
10621,single find,631000,243900,neolithic
10674,single find,634700,245600,prehistoric
10619,single find,632216,242766,prehistoric
10634,single find,615612,254504,neolithic
10617,single find,631450,243300,prehistoric
11911,single find,660552,230619,prehistoric
11910,single find,642849,224412,neolithic
10616,single find,631000,243450,prehistoric
10614,single find,631429,243698,prehistoric
10613,single find,632250,242547,prehistoric
10612,single find,632500,242500,prehistoric
10611,single find,631150,243550,neolithic
10606,single find,634362,244641,bronze age
10604,single find,635670,243368,bronze age
10603,single find,635670,243368,neolithic
10602,single find,635000,242800,prehistoric
10620,settlement,631600,243300,neolithic
10650,single find,639470,248390,neolithic
11446,single find,652045,241985,prehistoric
10666,single find,635500,245900,prehistoric
10665,single find,633700,246250,neolithic
10664,single find,633700,246250,bronze age
10662,single find,635400,245700,prehistoric
10660,single find,634200,246700,neolithic
10658,settlement,633188,246512,bronze age
10657,single find,634995,245944,prehistoric
10656,single find,634580,245730,bronze age
10655,settlement,635300,245400,neolithic
10654,single find,639908,248443,neolithic
10653,single find,639650,249200,prehistoric
10632,settlement,642800,246945,neolithic
10651,single find,641030,249610,prehistoric
10633,single find,615500,253500,neolithic
10649,single find,636925,243675,neolithic
10648,single find,637075,243550,prehistoric
10647,single find,637000,245000,neolithic
10645,settlement,636762,243397,neolithic
10644,single find,636275,242850,neolithic
10640,single find,608600,229000,neolithic
10639,single find,607460,228500,bronze age
10638,single find,607300,229700,neolithic
10637,single find,607300,228750,neolithic
10636,single find,615967,254643,neolithic
10635,single find,615137,252651,bronze age
10673,single find,634200,245700,neolithic
10652,single find,640650,248950,prehistoric
11852,single find,579570,188520,bronze age
11929,single find,645225,223700,prehistoric
11869,settlement,578625,199300,neolithic
11868,ritual place,578220,184020,prehistoric
11867,single find,579140,183070,neolithic
11866,single find,578575,182450,neolithic
11865,single find,556165,186290,neolithic
11864,settlement,557380,186220,bronze age
11862,single find,582475,205230,bronze age
11861,single find,581680,205400,neolithic
11860,single find,582475,205230,prehistoric
11859,settlement,557800,191530,bronze age
11876,burial place,578530,199300,bronze age
11854,single find,553190,187450,neolithic
11877,single find,578720,199170,bronze age
11850,single find,581340,189090,bronze age
11849,single find,579960,188450,neolithic
11848,single find,577280,188260,neolithic
11847,single find,580710,186660,neolithic
11846,single find,581340,189090,neolithic
11845,single find,557600,186320,bronze age
11843,single find,574895,195750,bronze age
11842,single find,573610,195195,bronze age
11841,single find,575500,195000,neolithic
11840,settlement,550330,185215,bronze age
11838,settlement,551900,187250,neolithic
11836,single find,558145,187780,prehistoric
11855,ritual place,553280,188070,prehistoric
11915,single find,645375,225000,prehistoric
11444,single find,663075,267175,neolithic
11927,single find,646510,224895,neolithic
11926,single find,646400,224900,neolithic
11925,single find,645550,223700,neolithic
11924,single find,645305,224262,neolithic
11923,single find,646560,224850,neolithic
